SYSTEM,SITE,CELL,CH,CID,PCI,TAC,DIR,LAT,LON,VENDOR,RANGE,BEAM,BSIC,LAC
LTE,Ahvenoja,Ahvenojal1,1825,517889,316,28100,80,65.07437054,25.48403585,NSN,200,60,,
LTE,Ahvenoja,Ahvenojal2,1825,517890,335,28100,180,65.07437054,25.48403585,NSN,200,60,,
LTE,Ahvenoja,Ahvenojal3,1825,517891,246,28100,280,65.07437054,25.48403585,NSN,200,60,,
LTE,Ahvenoja,Ahvenojar1,6400,517892,192,28100,80,65.07437054,25.48403585,NSN,200,60,,
LTE,Ahvenoja,Ahvenojar2,6400,517893,313,28100,180,65.07437054,25.48403585,NSN,200,60,,
LTE,Ahvenoja,Ahvenojar3,6400,517894,229,28100,280,65.07437054,25.48403585,NSN,200,60,,
NR,Elektroniik10,Elektroniik10m1,641280,3919277,365,28100,10,65.06190263,25.43960171,NSN,200,60,,
NR,Elektroniik10,Elektroniik10m2,641280,3919278,567,28100,150,65.06190263,25.43960171,NSN,200,60,,
NR,Elektroniik10,Elektroniik10m3,641280,3919279,856,28100,270,65.06190263,25.43960171,NSN,200,60,,
NR,Elektroniik10,Elektroniik10e1,154570,3922777,405,28100,10,65.06190263,25.43960171,NSN,200,60,,
NR,Elektroniik10,Elektroniik10e2,154570,3922778,932,28100,150,65.06190263,25.43960171,NSN,200,60,,
NR,Elektroniik10,Elektroniik10e3,154570,3922779,478,28100,270,65.06190263,25.43960171,NSN,200,60,,
LTE,Elektroniik10,Elektroniik10l1,1825,134145,59,28100,10,65.06190263,25.43960171,NSN,200,60,,
LTE,Elektroniik10,Elektroniik10l3,1825,134146,19,28100,270,65.06190263,25.43960171,NSN,200,60,,
LTE,Elektroniik10,Elektroniik10h1,3300,134147,41,28100,10,65.06190263,25.43960171,NSN,200,60,,
LTE,Elektroniik10,Elektroniik10h3,3300,134148,465,28100,270,65.06190263,25.43960171,NSN,200,60,,
LTE,Elektroniik10,Elektroniik10l2,1825,134149,402,28100,150,65.06190263,25.43960171,NSN,200,60,,
LTE,Elektroniik10,Elektroniik10h2,3300,134150,4,28100,150,65.06190263,25.43960171,NSN,200,60,,
LTE,Elektroniik10,Elektroniik10r1,6400,134151,9,28100,10,65.06190263,25.43960171,NSN,200,60,,
LTE,Elektroniik10,Elektroniik10r2,6400,134152,55,28100,150,65.06190263,25.43960171,NSN,200,60,,
LTE,Elektroniik10,Elektroniik10r3,6400,134153,5,28100,270,65.06190263,25.43960171,NSN,200,60,,
NR,Elektroniik3,Elektroniik3m1,641280,73993645,128,28100,0,65.05860765,25.44034718,NSN,200,60,,
NR,Elektroniik3,Elektroniik3m2,641280,73993646,97,28100,130,65.05860765,25.44034718,NSN,200,60,,
NR,Elektroniik3,Elektroniik3e1,154570,73997145,72,28100,0,65.05860765,25.44034718,NSN,200,60,,
NR,Elektroniik3,Elektroniik3e2,154570,73997146,682,28100,130,65.05860765,25.44034718,NSN,200,60,,
LTE,Elektroniik3,Elektroniik3l1,1825,109313,465,28100,0,65.05860765,25.44034718,NSN,200,60,,
LTE,Elektroniik3,Elektroniik3l2,1825,109314,139,28100,130,65.05860765,25.44034718,NSN,200,60,,
LTE,Elektroniik3,Elektroniik3r1,6400,109315,280,28100,0,65.05860765,25.44034718,NSN,200,60,,
LTE,Elektroniik3,Elektroniik3r2,6400,109316,287,28100,130,65.05860765,25.44034718,NSN,200,60,,
LTE,Elektroniik3,Elektroniik3x1,100,109317,251,28100,0,65.05860765,25.44034718,NSN,200,60,,
LTE,Elektroniik3,Elektroniik3x2,100,109318,112,28100,130,65.05860765,25.44034718,NSN,200,60,,
NR,Eletie16testi,Eletie16testim1,641280,12438957,22,28400,10,65.063120907,25.439381591,NSN,200,60,,
LTE,Eletie16testi,Eletie16testil1,1825,1832193,57,28400,5,65.063120907,25.439381591,NSN,200,60,,
LTE,Eletie16testi,Eletie16testir1,6400,2247681,172,28400,6,65.063120907,25.439381591,NSN,200,60,,
LTE,Eletie16testi,Eletie16testir2,6400,2247682,107,28400,7,65.063120907,25.439381591,NSN,200,60,,
LTE,Eletie16testi,Eletie16testil2,1825,2247683,39,28400,6,65.063120907,25.439381591,NSN,200,60,,
LTE,Eletie16testi,Eletie16testil3,1825,2247684,95,28400,7,65.063120907,25.439381591,NSN,200,60,,
LTE,Eletie16testi,Eletie16testih1,3300,2247685,23,28400,6,65.063120907,25.439381591,NSN,200,60,,
LTE,Eletie16testi,Eletie16testih2,3300,2247686,24,28400,7,65.063120907,25.439381591,NSN,200,60,,
LTE,Herukka,Herukkal1,1825,822529,450,28100,0,65.09346787,25.43279279,NSN,200,60,,
LTE,Herukka,Herukkal2,1825,822530,422,28100,120,65.09346787,25.43279279,NSN,200,60,,
LTE,Herukka,Herukkal3,1825,822531,136,28100,260,65.09346787,25.43279279,NSN,200,60,,
LTE,Herukka,Herukkar1,6400,822532,271,28100,0,65.09346787,25.43279279,NSN,200,60,,
LTE,Herukka,Herukkar2,6400,822533,53,28100,120,65.09346787,25.43279279,NSN,200,60,,
LTE,Herukka,Herukkar3,6400,822534,264,28100,260,65.09346787,25.43279279,NSN,200,60,,
LTE,Herukka,Herukkax1,100,822535,436,28100,0,65.09346787,25.43279279,NSN,200,60,,
LTE,Herukka,Herukkax2,100,822536,402,28100,120,65.09346787,25.43279279,NSN,200,60,,
LTE,Herukka,Herukkax3,100,822537,11,28100,260,65.09346787,25.43279279,NSN,200,60,,
NR,Itapatela,Itapatelam1,641280,15273389,270,28100,40,65.08079192,25.42646323,NSN,200,60,,
NR,Itapatela,Itapatelam2,641280,15273390,331,28100,180,65.08079192,25.42646323,NSN,200,60,,
NR,Itapatela,Itapatelam3,641280,15273391,677,28100,290,65.08079192,25.42646323,NSN,200,60,,
LTE,Itapatela,Itapatelar1,6400,823553,340,28100,40,65.08079192,25.42646323,NSN,200,60,,
LTE,Itapatela,Itapatelar2,6400,823554,384,28100,180,65.08079192,25.42646323,NSN,200,60,,
LTE,Itapatela,Itapatelar3,6400,823555,494,28100,290,65.08079192,25.42646323,NSN,200,60,,
LTE,Itapatela,Itapatelal1,1825,823556,134,28100,40,65.08079192,25.42646323,NSN,200,60,,
LTE,Itapatela,Itapatelal2,1825,823557,502,28100,180,65.08079192,25.42646323,NSN,200,60,,
LTE,Itapatela,Itapatelal3,1825,823558,453,28100,290,65.08079192,25.42646323,NSN,200,60,,
NR,Kaijonharju,Kaijonharjum1,641280,16944557,123,28100,30,65.06133185,25.49880275,NSN,200,60,,
NR,Kaijonharju,Kaijonharjum2,641280,16944558,277,28100,130,65.06133185,25.49880275,NSN,200,60,,
NR,Kaijonharju,Kaijonharjum3,641280,16944559,920,28100,270,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjul4,1825,3487233,341,28100,240,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjul5,1825,3487234,459,28100,270,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjul6,1825,3487235,289,28100,300,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjuh4,3300,3487236,51,28100,240,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjuh5,3300,3487237,95,28100,270,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjuh6,3300,3487238,266,28100,300,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjul1,1825,149505,244,28100,30,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjul2,1825,149506,378,28100,130,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjur1,6400,149508,61,28100,30,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjur2,6400,149509,500,28100,130,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjur3,6400,149510,231,28100,270,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjuh1,3300,149511,101,28100,30,65.06133185,25.49880275,NSN,200,60,,
LTE,Kaijonharju,Kaijonharjuh2,3300,149512,106,28100,130,65.06133185,25.49880275,NSN,200,60,,
NR,Kaitovayla,Kaitovaylam1,641280,59428269,323,28100,20,65.06218436183408,25.48567854711562,NSN,200,60,,
NR,Kaitovayla,Kaitovaylam2,641280,59428270,61,28100,160,65.062076564,25.485444187,NSN,200,60,,
NR,Kaitovayla,Kaitovaylam3,641280,59428271,324,28100,250,65.062076564,25.485444187,NSN,200,60,,
NR,Kaitovayla,Kaitovaylae1,154570,59431769,947,28100,20,65.06218436183408,25.48567854711562,NSN,200,60,,
NR,Kaitovayla,Kaitovaylae2,154570,59431770,150,28100,160,65.062076564,25.485444187,NSN,200,60,,
NR,Kaitovayla,Kaitovaylae3,154570,59431771,217,28100,250,65.062076564,25.485444187,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylar1,6400,6430209,205,28100,20,65.06218436183408,25.48567854711562,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylah1,3300,6430218,124,28100,20,65.06218436183408,25.48567854711562,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylah2,3300,6430219,102,28100,160,65.062076564,25.485444187,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylah3,3300,6430220,161,28100,250,65.062076564,25.485444187,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylar2,6400,6430210,404,28100,160,65.062076564,25.485444187,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylar3,6400,6430211,30,28100,250,65.062076564,25.485444187,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylal1,1825,6430212,219,28100,20,65.06218436183408,25.48567854711562,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylal2,1825,6430213,325,28100,160,65.062076564,25.485444187,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylal3,1825,6430214,269,28100,250,65.062076564,25.485444187,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylax1,100,6430215,134,28100,20,65.06218436183408,25.48567854711562,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylax2,100,6430216,124,28100,160,65.062076564,25.485444187,NSN,200,60,,
LTE,Kaitovayla,Kaitovaylax3,100,6430217,3,28100,250,65.062076564,25.485444187,NSN,200,60,,
LTE,KoskelaOul,KoskelaOull1,1825,1523457,89,28100,100,65.04600327,25.44898948,NSN,200,60,,
LTE,KoskelaOul,KoskelaOull2,1825,1523458,467,28100,200,65.04600327,25.44898948,NSN,200,60,,
LTE,KoskelaOul,KoskelaOull3,1825,1523459,163,28100,335,65.04600327,25.44898948,NSN,200,60,,
LTE,KoskelaOul,KoskelaOulr1,6400,1523460,87,28100,100,65.04600327,25.44898948,NSN,200,60,,
LTE,KoskelaOul,KoskelaOulr2,6400,1523461,341,28100,200,65.04600327,25.44898948,NSN,200,60,,
LTE,KoskelaOul,KoskelaOulr3,6400,1523462,331,28100,335,65.04600327,25.44898948,NSN,200,60,,
NR,Kuivasjarvi,Kuivasjarvim1,641280,85101997,450,28100,30,65.0712261,25.49603457,NSN,200,60,,
NR,Kuivasjarvi,Kuivasjarvim2,641280,85101998,581,28100,120,65.0712261,25.49603457,NSN,200,60,,
NR,Kuivasjarvi,Kuivasjarvim3,641280,85101999,619,28100,230,65.0712261,25.49603457,NSN,200,60,,
NR,Kuivasjarvi,Kuivasjarviy1,424090,85100597,154,28100,30,65.0712261,25.49603457,NSN,200,60,,
NR,Kuivasjarvi,Kuivasjarviy2,424090,85100598,585,28100,120,65.0712261,25.49603457,NSN,200,60,,
NR,Kuivasjarvi,Kuivasjarviy3,424090,85100599,575,28100,230,65.0712261,25.49603457,NSN,200,60,,
NR,Kuivasjarvi,Kuivasjarvie1,154570,85105497,161,28100,30,65.0712261,25.49603457,NSN,200,60,,
NR,Kuivasjarvi,Kuivasjarvie2,154570,85105498,510,28100,120,65.0712261,25.49603457,NSN,200,60,,
NR,Kuivasjarvi,Kuivasjarvie3,154570,85105499,103,28100,230,65.0712261,25.49603457,NSN,200,60,,
LTE,Kuivasjarvi,Kuivasjarvil1,1825,262145,183,28100,30,65.0712261,25.49603457,NSN,200,60,,
LTE,Kuivasjarvi,Kuivasjarvil2,1825,262146,382,28100,120,65.0712261,25.49603457,NSN,200,60,,
LTE,Kuivasjarvi,Kuivasjarvil3,1825,262147,326,28100,230,65.0712261,25.49603457,NSN,200,60,,
LTE,Kuivasjarvi,Kuivasjarvir1,6400,262148,50,28100,30,65.0712261,25.49603457,NSN,200,60,,
LTE,Kuivasjarvi,Kuivasjarvir2,6400,262149,487,28100,120,65.0712261,25.49603457,NSN,200,60,,
LTE,Kuivasjarvi,Kuivasjarvir3,6400,262150,441,28100,230,65.0712261,25.49603457,NSN,200,60,,
NR,Kuivasoja,Kuivasojam1,641280,62459309,987,28100,120,65.07807943,25.40918636,NSN,200,60,,
NR,Kuivasoja,Kuivasojam2,641280,62459310,314,28100,230,65.07807943,25.40918636,NSN,200,60,,
NR,Kuivasoja,Kuivasojam3,641280,62459311,193,28100,340,65.07807943,25.40918636,NSN,200,60,,
NR,Kuivasoja,Kuivasojae1,154570,62462809,601,28100,120,65.07807943,25.40918636,NSN,200,60,,
NR,Kuivasoja,Kuivasojae2,154570,62462810,218,28100,230,65.07807943,25.40918636,NSN,200,60,,
NR,Kuivasoja,Kuivasojae3,154570,62462811,432,28100,340,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojal1,1825,269057,174,28100,120,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojax1,100,269066,91,28100,120,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojax2,100,269067,150,28100,230,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojax3,100,269068,395,28100,340,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojal2,1825,269058,373,28100,230,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojal3,1825,269059,266,28100,340,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojar1,6400,269060,334,28100,120,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojar2,6400,269061,414,28100,230,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojar3,6400,269062,422,28100,340,65.07807943,25.40918636,NSN,200,60,,
LTE,Kuivasoja,Kuivasojah1,3300,269063,121,28100,120,65.07807943,25.40918636,NSN,200,60,,
