SYSTEM;SITE;CELL;LAT;LON;CH;CID;BSIC;CID_16;RNCID;SCR;PCI;PN;LAC;MAC;SSID;FREQ;PROTOCOL;DIR;BEAM;RANGE;TYPE;GUID
UMTS;Eletie8;UMTS_212;65.06234741210938;25.437850952148438;3022;46445763;;46275;708;212;;;;;;;;30;60;200;NORMAL;N.A
LTE;Rharju1;LTE_103;65.0828857421875;25.450838088989258;1598;10326591;;;;;103;;;;;0.0;;20;60;200;NORMAL;53bf2d16-cd2b-a29d-93b6-08539a7aab7e
LTE;Rharju1;LTE_206;65.0828857421875;25.450849533081055;1300;10326581;;;;;206;;;;;0.0;;0;60;200;NORMAL;b25f5c06-fdef-91e7-aa34-434c4cd2cb70
LTE;Rharju1;LTE_103;65.0828857421875;25.450838088989258;6250;10326561;;;;;103;;;;;0.0;;60;60;200;NORMAL;N.A.
LTE;Rharju1;LTE_138;65.0828857421875;25.450838088989258;1825;227587;;;;;138;;;;;0.0;;100;60;200;NORMAL;N.A.
LTE;Eletie8;LTE_248;65.06234741210938;25.43785285949707;6250;12885794;;;;;248;;;;;0.0;;180;60;200;NORMAL;N.A.
LTE;Eletie8;LTE_99;65.06234741210938;25.43785285949707;1300;10325811;;;;;99;;;;;0.0;;100;60;200;NORMAL;N.A.
NR;Rharju1;NR_103;65.0828857421875;25.450838088989258;630624;227587;;;;;103;;;;;0.0;;50;60;200;NORMAL;N.A.
NR;Eletie8;NR_99;65.06234741210938;25.43785285949707;630624;12885794;;;;;99;;;;;0.0;;60;60;200;NORMAL;N.A.
NR;Eletie8;NR_117;65.06234741210938;25.43785285949707;630624;12885794;;;;;117;;;;;0.0;;150;60;200;NORMAL;N.A.
GSM;Eletie8;GSM_4;65.06234741210938;25.437850952148438;14;20139;4;;;;;;9801;;;;;0;60;200;NORMAL;N.A
GSM;Eletie8;GSM_5;65.06234741210938;25.43785285949707;11;20136;5;;;;;;9801;;;;;180;60;200;NORMAL;N.A
